age,annual_income,employment_length,total_debt,credit_history_length,num_credit_accounts,num_late_payments,credit_utilization,education_High School,education_Master,education_PhD,home_ownership_Own,home_ownership_Rent,debt_to_income_ratio,creditworthy
0.8770578978383677,1.0130365995705604,1.6085954313359672,-0.19362516613885106,-1.2649164272271212,0.15998469637972307,0.837225876343755,-1.128516593889282,True,False,False,False,True,-0.3379333964042135,1
0.5412455506235243,0.5180100600887684,0.6111574524917935,0.284919706763363,0.04279792422948899,-1.5432744285755042,0.837225876343755,-0.2082586077377191,False,False,False,False,False,0.041664510532250336,0
1.3471951839391487,-0.6557065141526498,0.3391289128070189,-0.07206566967181235,1.350512275686099,-0.56998350002966,1.6009438935330411,0.244605399826727,False,False,False,False,False,0.0037017717202163366,0
-0.8020038382358498,-1.1265055914219495,-0.1142519866676055,-0.33885405860420825,1.5882785214054826,-1.0566289643025821,0.07350785915446875,1.5467077472282673,False,False,False,False,False,-0.31190220072768593,1
-0.6676788993499124,1.7867096308705248,0.5204812725968687,-0.20797487601432332,0.8749797842473318,0.6466301606526452,-0.6902101580348174,1.7086875755779798,True,False,False,False,False,-0.37264473657353353,1
-0.06321667436319406,-0.21195083388400485,-1.8370994046711782,-0.34323021889427524,1.1127460299667153,0.8899528927891063,0.07350785915446875,0.650212900450622,False,True,False,False,True,-0.4002413942783228,0
0.7427329589524304,1.732609584332967,0.7925098122816433,0.09911827138045716,-0.5516176900689701,-1.2999516964390432,-1.4539281752241038,-1.0352039816629244,True,False,False,True,False,-0.21921226918966197,1
1.1457077756102425,-0.9948656409225554,-0.9303376057219295,-0.37017832350748636,0.39944729280856445,1.6199210891984894,0.837225876343755,0.22686451864005414,True,False,False,True,False,-0.3929259001390063,0
0.9442203672813365,-0.9036001248561777,-1.4743946850914786,-0.028306935782427035,0.2805641699488726,-1.0566289643025821,0.837225876343755,-1.489700967142314,False,False,False,False,False,0.1907243747095839,0
-1.6079534715514743,-0.21195083388400485,-0.20492816656253038,-0.3722501911929899,0.8749797842473318,-0.08333803575673797,0.07350785915446875,1.1712347858860928,False,False,False,True,False,-0.4305582092288706,0
